circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
QSIM-XXZ,3,2,10,TransCache,5,3.860000288113952e-06,2.701710224129843e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,3,2,10,CCache,5,0.0236515200114809,0.0009022564821154284,1.0,0.0,0.9,0.0
QSIM-XXZ,3,2,10,Braket,5,0.021512759994948283,0.0004863185672756541,1.0,0.0,0.9,0.0
QSIM-XXZ,3,2,10,FullComp,5,0.203177379979752,0.007451803439406421,0.0,0.0,0.0,0.0
QSIM-XXZ,7,2,10,TransCache,5,4.15999093092978e-06,3.435376212943943e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,7,2,10,CCache,5,0.02505931999767199,0.0013895320878000036,1.0,0.0,0.9,0.0
QSIM-XXZ,7,2,10,Braket,5,0.023785139998653903,0.0007815518414367504,1.0,0.0,0.9,0.0
QSIM-XXZ,7,2,10,FullComp,5,0.2220463799952995,0.003965702266446997,0.0,0.0,0.0,0.0
QSIM-XXZ,15,2,10,TransCache,5,5.000003147870302e-06,7.483488438798046e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,15,2,10,CCache,5,0.029446159984217957,0.0008603522606696769,1.0,0.0,0.9,0.0
QSIM-XXZ,15,2,10,Braket,5,0.02809869999764487,0.001151773793236355,1.0,0.0,0.9,0.0
QSIM-XXZ,15,2,10,FullComp,5,0.27136583998799324,0.004351429811135679,0.0,0.0,0.0,0.0
QSIM-XXZ,31,2,10,TransCache,5,5.240004975348711e-06,4.3357518206850203e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,31,2,10,CCache,5,0.03907396000577137,0.0008744614737303875,1.0,0.0,0.9,0.0
QSIM-XXZ,31,2,10,Braket,5,0.04992418000474572,0.02362292974804805,1.0,0.0,0.9,0.0
QSIM-XXZ,31,2,10,FullComp,5,0.3708069999644067,0.026399713162226012,0.0,0.0,0.0,0.0
QSIM-XXZ,63,2,10,TransCache,5,6.860005669295788e-06,6.107416738592257e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,63,2,10,CCache,5,0.0575323200027924,0.0006790588212417751,1.0,0.0,0.9,0.0
QSIM-XXZ,63,2,10,Braket,5,0.0814889000088442,0.03671881755613381,1.0,0.0,0.9,0.0
QSIM-XXZ,63,2,10,FullComp,5,0.6129501799819991,0.14134723903724583,0.0,0.0,0.0,0.0
QSIM-XXZ,95,2,10,TransCache,5,7.260008715093136e-06,6.913836526501105e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,95,2,10,CCache,5,0.07578330000396818,0.0013117189953871366,1.0,0.0,0.9,0.0
QSIM-XXZ,95,2,10,Braket,5,0.07026647999882699,0.0009389653868067667,1.0,0.0,0.9,0.0
QSIM-XXZ,95,2,10,FullComp,5,0.8303112200053875,0.031713370467098365,0.0,0.0,0.0,0.0
QSIM-XXZ,127,2,10,TransCache,5,7.240026025101542e-06,3.5779597233187364e-07,1.0,0.0,1.0,0.0
QSIM-XXZ,127,2,10,CCache,5,0.11196835996815935,0.033842158728701006,1.0,0.0,0.9,0.0
QSIM-XXZ,127,2,10,Braket,5,0.1419897800020408,0.04691281950046336,1.0,0.0,0.9,0.0
QSIM-XXZ,127,2,10,FullComp,5,1.0843825000047218,0.04148871435647703,0.0,0.0,0.0,0.0
